Index,demand
37267,0.2545510624068666
37268,0.06497381893777229
37269,0.9370199204900326
37270,0.8855179945194537
37271,0.5256383375406477
37272,0.01315235354534744
37273,0.03160163983708399
37274,0.01959158567378129
37275,0.09332016026248172
37276,0.4137072663460721
37277,0.09428898716195327
37278,0.06263829680991659
37279,0.012689346555268308
37280,0.022577745914218336
37281,0.05389639066222081
37282,0.07296643383183274
37283,0.06493479161149839
37284,0.019913654620666424
37285,0.39497010091076473
37286,0.01902117001634901
37287,0.05394047128060151
37288,0.2416317305176258
37289,0.11555717617540207
37290,0.06629201567330811
37291,0.0667830702300141
37292,0.2538226231746254
37293,0.0940783576450891
37294,0.1194686053687522
37295,0.11889156353306252
37296,0.10937200284670504
37297,0.9183304822338704
37298,0.8569436113191711
37299,0.5498742013832363
37300,0.019708867853025974
37301,0.06780514714044784
37302,0.02960691318858033
37303,0.01752035814954124
37304,0.4426882207505058
37305,0.08990269779020689
37306,0.25212250608271336
37307,0.044989831552051315
37308,0.10226631710045425
37309,0.036074212210609656
37310,0.08120554003123281
37311,0.11410994397928632
37312,0.16052725851997446
37313,0.11369900365998237
37314,0.5240204802507278
37315,0.4656608344177852
37316,0.14132487106044303
37317,0.1284161416723454
37318,0.08229025115538197
37319,0.06567912579701946
37320,0.1197663342522242
37321,0.052698538330485635
37322,0.0397186037999794
37323,0.12222091049558793
37324,0.12709088629481577
37325,0.06978666542740242
37326,0.10727922063028193
37327,0.028210066318448315
37328,0.8779187671254217
37329,0.9215716198525282
37330,0.8618503178359561
37331,0.04424033864855601
37332,0.369686635009206
37333,0.4385884534435702
37334,0.027818726390191728
37335,0.0159269261113463
37336,0.023338693108744007
37337,0.02619991180762926
37338,0.0529391028371483
37339,0.09592130356799664
37340,0.06316827334939634
37341,0.39940370515541446
37342,0.7827110734702737
37343,0.06999057644645512
37344,0.10611532743190294
37345,0.09203566401041698
37346,0.17170547861746033
37347,0.08108550612698014
37348,0.13143423347678346
37349,0.10105233368393052
37350,0.030939951525885676
37351,0.0894795430561357
37352,0.12686727587518434
37353,0.12345384788402637
37354,0.0516848944319792
37355,0.4862558528316132
37356,0.40342062728668665
37357,0.14692699522008668
37358,0.029929485035319475
37359,0.1181129828124375
37360,0.08347569974950007
37361,0.1870754455809543
37362,0.03426497569335992
37363,0.04825894161802873
37364,0.04180796195223572
37365,0.025130952429180384
37366,0.02737310352005652
37367,0.05629312179864722
37368,0.050915915844213684
37369,0.2583138604425733
37370,0.7100834551991496
37371,0.18705092860928402
37372,0.18828862984874822
37373,0.12195679412232838
37374,0.17788412428206438
37375,0.16331300293709705
37376,0.5661411863643373
37377,0.08059362663100447
37378,0.032056599606126994
37379,0.14173303581477517
37380,0.1708637493226181
37381,0.26918355088139706
37382,0.42652915785470136
37383,0.2624085550557891
37384,0.14997613163923595
37385,0.9446553932736483
37386,0.2466926420213807
37387,0.13069515142205773
37388,0.17009145613369267
37389,0.03393153099821475
37390,0.060430101101783415
37391,0.47241113325911593
37392,0.07059791284353323
37393,0.044013337662923785
37394,0.04047091600963509
37395,0.05812304988618766
37396,0.14390899717296488
37397,0.39562895172896634
37398,0.2573684596395251
37399,0.26199185241895295
37400,0.26169269077147717
37401,0.14972395208442985
37402,0.14596356981437594
37403,0.2647880163052966
37404,0.020374658560617653
37405,0.02929435684363879
37406,0.1506870956427385
37407,0.09916026647323337
37408,0.052011580584409446
37409,0.4224282070269541
37410,0.5758224984423782
37411,0.055588443167986286
37412,0.5190548279735454
37413,0.25712727992687656
37414,0.01477563965401725
37415,0.09510162159019334
37416,0.11332795628237546
37417,0.09144174260641996
37418,0.0190417887442951
37419,0.06499846372007376
37420,0.10478557114300503
37421,0.10014956133235786
37422,0.12431017175913738
37423,0.4189325786930377
37424,0.8122101501306269
37425,0.4313393464166915
37426,0.2564003363420014
37427,0.596741783185766
37428,0.11072859913818486
37429,0.02069540728374461
37430,0.07496028909463302
37431,0.06987786665276248
37432,0.13946467673584495
37433,0.26114445555692
37434,0.0749760379790267
37435,0.026869138729659917
37436,0.071812818296587
37437,0.12089921109652721
37438,0.05250527753723343
37439,0.09619298899765727
37440,0.019628371379510554
37441,0.03391534502874271
37442,0.01670235695670466
37443,0.021453105752888696
37444,0.0349705671644579
37445,0.06710190292441184
37446,0.06707872026792575
37447,0.08343903570465495
37448,0.36573289837324163
37449,0.17550115842572972
37450,0.3750861845519936
37451,0.8411369942476704
37452,0.6111577282784627
37453,0.26388714480495656
37454,0.11836225937953176
37455,0.04821787151830931
37456,0.06257312331277912
37457,0.11362401415001379
37458,0.017948549850825765
37459,0.034924321146369314
37460,0.8359415145569007
37461,0.05959792550316265
37462,0.06519911906542622
37463,0.05839631414906177
37464,0.2498653050610358
37465,0.04089734019913666
37466,0.051472348608912005
37467,0.046537483156792056
37468,0.023782890630716827
37469,0.023794892907516546
37470,0.033488576606719646
37471,0.08988310422548572
37472,0.09727042102747341
37473,0.5465237966222367
37474,0.43258956723321157
37475,0.2414981729883143
37476,0.9378735291824597
37477,0.4138457103182135
37478,0.2737893931338585
37479,0.1351205538434356
37480,0.039319087605495816
37481,0.02585364023728018
37482,0.03817592868998144
37483,0.05566158986522762
37484,0.060583976123705
37485,0.03732936202822712
37486,0.07471789392673868
37487,0.4687981624746019
37488,0.24608279824405707
37489,0.2748187758775602
37490,0.030374693472313946
37491,0.10918963869924705
37492,0.11324529499706729
37493,0.13185351605014273
37494,0.25242256598077045
37495,0.052763768151979314
37496,0.02793955017745367
37497,0.0492932733175006
37498,0.15214382829687056
37499,0.7488619592614586
37500,0.37319494089401684
37501,0.5609428618013663
37502,0.3866611253946256
37503,0.26185043654363316
37504,0.1325084048256598
37505,0.09053973472041567
37506,0.032011334827386044
37507,0.015945333272900153
37508,0.02693063576966087
37509,0.013066331070065662
37510,0.027742176355781065
37511,0.10941467353371732
37512,0.1443666290525647
37513,0.0685536344275372
37514,0.19461629490925092
37515,0.02766218240729365
37516,0.07678215109264996
37517,0.36238100174923554
37518,0.04742942155768395
37519,0.019023785870566745
37520,0.1180869659279573
37521,0.24119415622975465
37522,0.04161576485303255
37523,0.1417264870262252
37524,0.17252374964278286
37525,0.08367673026571525
37526,0.11437806998402475
37527,0.10607609477785457
37528,0.07836769858914747
37529,0.05283591364588501
37530,0.24937509440040462
37531,0.11827750638703122
37532,0.03749566603129685
37533,0.016696524963453904
37534,0.1281194807099973
37535,0.0881185248764688
37536,0.03650643305105842
37537,0.11769269212236802
37538,0.0393650224950202
37539,0.06071385714193242
37540,0.06162491872203947
37541,0.17277456522639864
37542,0.3858413320574891
37543,0.5271383508702733
37544,0.09728822204586611
37545,0.01685160118166075
37546,0.015461325562217729
37547,0.020121563666319703
37548,0.028606685497009704
37549,0.06541244931153858
37550,0.01937603290807202
37551,0.07837011479139502
37552,0.14548713070062202
37553,0.018046506221281913
37554,0.025604517916442818
37555,0.019551551150929755
37556,0.019028683479690847
37557,0.02743511717502578
37558,0.0937944822416865
37559,0.08864230848874215
37560,0.39882865972215337
37561,0.019888844749781004
37562,0.02276184896498111
37563,0.04915204675070747
37564,0.08712965279296117
37565,0.11167598854081495
37566,0.4556743198945543
37567,0.10357042599780995
37568,0.0185867328607109
37569,0.017000031528463064
37570,0.24272853123518268
37571,0.01923654778938448
37572,0.07602566322190847
37573,0.2430826469233107
37574,0.05264247571794478
37575,0.014607355608013753
37576,0.01326580807327156
37577,0.27557720523516815
37578,0.024559377919702544
37579,0.02711614368055966
37580,0.13348488199838265
37581,0.07457862645544361
37582,0.046051742693080475
37583,0.03718704564314794
37584,0.07517415996171088
37585,0.20501353592904376
37586,0.03156200341965729
37587,0.02947976773071123
37588,0.03685190364146591
37589,0.05546588631081768
37590,0.06783394245122207
37591,0.25468134549927435
37592,0.06342560071846533
37593,0.25250377111502065
37594,0.10374072168719509
37595,0.02266331363158887
37596,0.020147972144862247
37597,0.04866111224970081
37598,0.05069779817675603
37599,0.038661864964073596
37600,0.36320354109249225
37601,0.2523079804373489
37602,0.02438777578662052
37603,0.07977822580978719
37604,0.055896102850791225
37605,0.020625243182903832
37606,0.41077003996953665
37607,0.6646948272925653
37608,0.14001994064685958
37609,0.09884660623688629
37610,0.11015341264847647
37611,0.050114922730589685
37612,0.05832344859173176
37613,0.11512858939178025
37614,0.07921838505794968
37615,0.11396699880329597
37616,0.9520830568367861
37617,0.09169086411440254
37618,0.01923654778938448
37619,0.09008587828388065
37620,0.08860086251907616
37621,0.04148010227933308
37622,0.12841315342676857
37623,0.5278470934559069
37624,0.07930169869079998
37625,0.2545635483371402
37626,0.020580894308215428
37627,0.020482867011448247
37628,0.06099690563965351
37629,0.02638352081973465
37630,0.08600737922119507
37631,0.03547560049377476
37632,0.03401236542441345
37633,0.05967645526723049
37634,0.07478500440110135
37635,0.026104430038865103
37636,0.05608631185123346
37637,0.146467330065043
37638,0.04008983446432725
37639,0.047399042700193524
37640,0.03790178714867662
37641,0.08732885386469867
37642,0.11121147405774963
37643,0.02199871681347698
37644,0.030068191571058916
37645,0.06069318839043305
37646,0.8396580689580716
37647,0.054980431092086376
37648,0.11658802470093409
37649,0.05083136351863025
37650,0.037378487321967635
37651,0.05087458449014979
37652,0.06298283770805466
37653,0.01953815805056508
37654,0.26212863420366556
37655,0.035137111748274406
37656,0.013662962339699977
37657,0.013238332967064129
37658,0.05978848540691217
37659,0.3802946609063132
37660,0.01361376614148295
37661,0.12266937818654934
37662,0.029048465175523203
37663,0.013746654303573802
37664,0.05045122263308064
37665,0.2577852816999322
37666,0.02508606925137806
37667,0.023541144988212442
37668,0.02508519045206757
37669,0.05195511132531672
37670,0.03935492598769385
37671,0.1400772074680747
37672,0.08690178691073965
37673,0.01929900942956013
37674,0.08046098697401931
37675,0.2402791376648403
37676,0.10797162887932187
37677,0.0831520112119008
37678,0.07546444466689611
37679,0.0332175489290723
37680,0.052216762120782134
37681,0.07102642027163003
37682,0.2685121822941373
37683,0.13269966569691688
37684,0.01479896827871112
37685,0.03555887879552946
37686,0.019750108228382315
37687,0.019883939076330542
37688,0.02330400953977234
37689,0.019345077677234104
37690,0.031587312337919504
37691,0.06529986978934957
37692,0.053817384744644
37693,0.10593938225016429
37694,0.12711163339541454
37695,0.016967214246589812
37696,0.38978619689852523
37697,0.01273931589456001
37698,0.024426426765879153
37699,0.028038411177137873
37700,0.022792483049922194
37701,0.02531860407111751
37702,0.028883363062101708
37703,0.014535137701768744
37704,0.025450771355672697
37705,0.03128679436768961
37706,0.017235705175677032
37707,0.01817656765341663
37708,0.015660919385126315
37709,0.05823656874202139
37710,0.027235790410861577
37711,0.044785185781008804
37712,0.056977293304937136
37713,0.013612523067107071
37714,0.015828165943917352
37715,0.10043711461977282
37716,0.028164199949755053
37717,0.052624263723674146
37718,0.035502953189560184
37719,0.01480987092574225
37720,0.019464418017762636
37721,0.10592072145519603
37722,0.26204876375198927
37723,0.06002520057660244
37724,0.05985146860057232
37725,0.07658202452861608
37726,0.07437289733526853
37727,0.028850003288698425
37728,0.0729158251788018
37729,0.024221934731116876
37730,0.09963881425104021
37731,0.13972293966895558
37732,0.02210657399772828
37733,0.014474237386228994
37734,0.03669203170656617
37735,0.029178636317380532
37736,0.025763807661195445
37737,0.023061259019153943
37738,0.035569343620559274
37739,0.08853464534332338
37740,0.06296973023051111
37741,0.014572828625901021
37742,0.2522773028544032
37743,0.02039071607931145
37744,0.030458716055985727
37745,0.01790946760935863
37746,0.028268270694686584
37747,0.0522406766979216
37748,0.027699011809121418
37749,0.03199798519088105
37750,0.01635415412492229
37751,0.014812630245041036
37752,0.11703262438984054
37753,0.26081803979750473
37754,0.02530107132188704
37755,0.10815629350900245
37756,0.021083342251050866
37757,0.031170351355038248
37758,0.0437389615147561
37759,0.044899296423721737
37760,0.06853259491049563
37761,0.02418027576689781
37762,0.029545941437147463
37763,0.04398548529826328
37764,0.030392678385466304
37765,0.039455651988302996
37766,0.10092548394193279
37767,0.04603954088683969
37768,0.033607907750063865
37769,0.01579332353130619
37770,0.40717504804955856
37771,0.043830398614698805
37772,0.07220946451924393
37773,0.1222882182196903
37774,0.10798385761566437
37775,0.016797471441825085
37776,0.04003832467676865
37777,0.26597884519912146
37778,0.07363562023959297
37779,0.3870576352593275
37780,0.07256102503020892
37781,0.1185935417304283
37782,0.05141664847475236
37783,0.08478093593528076
37784,0.1145400125246257
37785,0.03300656569426535
37786,0.5771027154577246
37787,0.12112389122382006
37788,0.04715704433947444
37789,0.2697824879518678
37790,0.07386180287128899
37791,0.013932297162212087
37792,0.02803443776502336
37793,0.04843636115899273
37794,0.10907365943754008
37795,0.11159992973077718
37796,0.5105191590596027
37797,0.4507729649938263
37798,0.046624630244033606
37799,0.10931549631229784
37800,0.14020010310391476
37801,0.016234879455068033
37802,0.05283430470347767
37803,0.042915932279082976
37804,0.07614124776966462
37805,0.011380044762490063
37806,0.08985328917950139
37807,0.02758797389123746
37808,0.4247761189719699
37809,0.12100831012532112
37810,0.2693040499368897
37811,0.49912242568104276
37812,0.2585016512926622
37813,0.021785964577097763
37814,0.4707608889012016
37815,0.016840564194759766
37816,0.06275097383520803
37817,0.15277171571032483
37818,0.047519703710704485
37819,0.05363290608674076
37820,0.03802367267083645
37821,0.08298152564175319
37822,0.021542775115232615
37823,0.09231907407334676
37824,0.11072720684756615
37825,0.08749957346011103
37826,0.07576098193363333
37827,0.3966562210771753
37828,0.050380086744325675
37829,0.0332600122305393
37830,0.052662640561116164
37831,0.08286058361214517
37832,0.06620064623947906
37833,0.046851061679877556
37834,0.016544228896245516
37835,0.06210843833487054
37836,0.13350820103998337
37837,0.06325842904450807
37838,0.2724473202575931
37839,0.04425089195950813
37840,0.04688749070100351
37841,0.019255649252625656
37842,0.439200301483317
37843,0.4034163358396032
37844,0.09090393483108763
37845,0.3871245224894
37846,0.4476671801712399
37847,0.013943053360615604
37848,0.08848653442833013
37849,0.05691034902556603
37850,0.03992404323086261
37851,0.07516651872842192
37852,0.06884215058921067
37853,0.10506322104723165
37854,0.1421442810113835
37855,0.43806799617033576
37856,0.2456478330760963
37857,0.04518833739880709
37858,0.03035858884216322
37859,0.03316481956449694
37860,0.25918378632871863
37861,0.026657412456884758
37862,0.053159679703346875
37863,0.013836302227060268
37864,0.2544543006813682
37865,0.042029669808038454
37866,0.26389562003265454
37867,0.47966278580883387
37868,0.0847613621260282
37869,0.021783763789415808
37870,0.051513913249324465
37871,0.07515122982969787
37872,0.02907783564046605
37873,0.11287368565448778
37874,0.1451498097009764
37875,0.11342052161444355
37876,0.1103712229119826
37877,0.06645433968258276
37878,0.033690572762802226
37879,0.02898641412612471
37880,0.03540441695306443
37881,0.03673831913017969
37882,0.25844590638215637
37883,0.05864671582011554
37884,0.13818637143470003
37885,0.024474566067417852
37886,0.04756147525248733
37887,0.030962013568161195
37888,0.026401302811976807
37889,0.026424118778632946
37890,0.028530354681724948
37891,0.049487758445724464
37892,0.028501812155529313
37893,0.07096289833066977
37894,0.4338238544914601
37895,0.39640342129463335
37896,0.04806722304637679
37897,0.04282153862966026
37898,0.11152977291011582
37899,0.07022511957030375
37900,0.020276109099982204
37901,0.05816234857292156
37902,0.018430107090170955
37903,0.14851622928541053
37904,0.029928918066060406
37905,0.032013408017331546
37906,0.03395389243153481
37907,0.06524847908963258
37908,0.08891237705584479
37909,0.1370716361696781
37910,0.1327023650978561
37911,0.24050500139389222
37912,0.07694808619533844
37913,0.04562658090510186
37914,0.024595648101737755
37915,0.059179759932954344
37916,0.050672071865855844
37917,0.014627166628240637
37918,0.2639231966674509
37919,0.049372579564554216
37920,0.538937557808284
37921,0.11266931142853251
37922,0.019181165216216198
37923,0.11883204038084873
37924,0.055049747916566284
37925,0.047155818985219915
37926,0.021058057564936034
37927,0.015478657509889499
37928,0.014436312865491005
37929,0.054526153684968943
37930,0.02402862535630096
37931,0.029130486557251978
37932,0.027220132814358644
37933,0.09028528207132855
37934,0.04897063550308689
37935,0.09405423710314528
37936,0.0818261126364396
37937,0.12172685466634638
37938,0.152857173359072
37939,0.45743936644896216
37940,0.08212990996616648
37941,0.029446310958957292
37942,0.10390200693375466
37943,0.02496118864371208
37944,0.04405732041388177
37945,0.013727011477821266
37946,0.0774339106130979
37947,0.07018813075518532
37948,0.11279389815659044
37949,0.04946034642218895
37950,0.11227635321046461
37951,0.047213379296889436
37952,0.06621344465380713
37953,0.031198308416612267
37954,0.1294984011903348
37955,0.0179308485122896
37956,0.06086222596216367
37957,0.03494228910728961
37958,0.028851907362641704
37959,0.03703833969117074
37960,0.07003554546337237
37961,0.09351754784500112
37962,0.13258935940515704
37963,0.11593386132590085
37964,0.2524604426338984
37965,0.24857713148043348
37966,0.12857015895071852
37967,0.019270037906807008
37968,0.11815158270137366
37969,0.021040423688357124
37970,0.05867615492919443
37971,0.047260342354402386
37972,0.0952678985349104
37973,0.03160451448897775
37974,0.024567474427332897
37975,0.05207669552305223
37976,0.03280033816259768
37977,0.06470972540931003
37978,0.09879768798253012
37979,0.03399856513270617
37980,0.05829067112856165
37981,0.014158583670840538
37982,0.08018529367902977
37983,0.024377353547968328
37984,0.038992954029901154
37985,0.2562941609805069
37986,0.07167415207427416
37987,0.1370790764861673
37988,0.5392547935886522
37989,0.11785792640921122
37990,0.13230012907332606
37991,0.07441037646340472
37992,0.09667863874079764
37993,0.08180209948517803
37994,0.11648876621252573
37995,0.06781275891155436
37996,0.01619501727844469
37997,0.018900256293415407
37998,0.2646317848613219
37999,0.07246842743659158
38000,0.08283841657577479
38001,0.06617314276313224
38002,0.07879782472576582
38003,0.020136053038112237
38004,0.02711551354247091
38005,0.0192328142939881
38006,0.02599510396234024
38007,0.05030711070793432
38008,0.42594991053919967
38009,0.07089623330461603
38010,0.053963315528751984
38011,0.11540123725729144
38012,0.7486240396091278
38013,0.10449467255676013
38014,0.023417814932376352
38015,0.12787588843991135
38016,0.07752107153512003
38017,0.25941717296256495
38018,0.3947122733085158
38019,0.08586266319874135
38020,0.024561988775002305
38021,0.05332667659632474
38022,0.045615530839114043
38023,0.11170677460364363
38024,0.14880764106675506
38025,0.04677424394733979
38026,0.17665702814542494
38027,0.0825284157674553
38028,0.07669859605666653
38029,0.01673240948103029
38030,0.029433056049948295
38031,0.06248513998282241
38032,0.0767484082744786
38033,0.023584326715763798
38034,0.12096279080935088
38035,0.1726123911291439
38036,0.25816568951086594
38037,0.08958628414396154
38038,0.038408941897662655
38039,0.12356441879960844
38040,0.1679053626000796
38041,0.2513189908891815
38042,0.06992358497157443
38043,0.05188360682861851
38044,0.032783699220064175
38045,0.06970219647438633
38046,0.5723826926425479
38047,0.038602198565738655
38048,0.11799409675581078
38049,0.4555478102286084
38050,0.14853844431901972
38051,0.01790380835228647
38052,0.01801191454361223
38053,0.018703938833024944
38054,0.037556330037504415
38055,0.06379090812302464
38056,0.2539312374985252
38057,0.3877975438650313
38058,0.08212270360633042
38059,0.09763473148269321
38060,0.16421813271246777
38061,0.15152770323160664
38062,0.13215193823919424
38063,0.18147694339965592
38064,0.3777429818549572
38065,0.07504754993585051
38066,0.05515527038215682
38067,0.10767764978939656
38068,0.05956935245475681
38069,0.20522754926335934
38070,0.8360558751268429
38071,0.05938876353790148
38072,0.3835932503278176
38073,0.05112855810887866
38074,0.19957831258037673
38075,0.024821424871769485
38076,0.05412393684821998
38077,0.09697175736607674
38078,0.024714107355014572
38079,0.051384445225590505
38080,0.4518518231584812
38081,0.05092196068123323
38082,0.09466565880493549
38083,0.2526091475570522
38084,0.1433447140963028
38085,0.1924938072501672
38086,0.29405505501104845
38087,0.26100465959135233
38088,0.030107687866293947
38089,0.17962992968759972
38090,0.12207224804093547
38091,0.12123492170446552
38092,0.9471613518431183
38093,0.4251163881501363
38094,0.2660874417890763
38095,0.022515407319398592
38096,0.14108946797460836
38097,0.06845809180917482
38098,0.01642095282943118
38099,0.07152970372930459
38100,0.01626595371864839
38101,0.018287629187034027
38102,0.03317181530457414
38103,0.07323092138341455
38104,0.10711720775522436
38105,0.08891163175031438
38106,0.1154726287181728
38107,0.10717579301306303
38108,0.12395066480511248
38109,0.11885809491115189
38110,0.026337124393377223
38111,0.11447730453330222
38112,0.17495011722626044
38113,0.02011571671736971
38114,0.06412929543664525
38115,0.9531693075883331
38116,0.8503002438243215
38117,0.5272085567146323
38118,0.012294035595599231
38119,0.03240899911217403
38120,0.02069664135730022
38121,0.09252771448773316
38122,0.42220630948555543
38123,0.09350787776676417
38124,0.06399165830936249
38125,0.011587632515170573
38126,0.023242768199379857
38127,0.06509694334924153
38128,0.07180894757138727
38129,0.06462008261809819
38130,0.01969263913181374
38131,0.419696333632748
38132,0.020831375160160134
38133,0.053855581734298406
38134,0.11510937262450247
38135,0.11388716465448913
38136,0.06651012420663782
38137,0.06673325432943625
38138,0.25374709928622047
38139,0.09462192396875606
38140,0.12167335157721365
38141,0.11968322163628839
38142,0.11013139689973428
38143,0.9139319375186215
38144,0.8280404506324517
38145,0.4873445845181568
38146,0.06839748336880297
38147,0.031600978701313634
38148,0.4475596764628688
38149,0.08890173648844792
38150,0.25432232355096185
38151,0.04427915183393596
38152,0.10143960631203251
38153,0.0344962802950847
38154,0.08385618840074431
38155,0.11355280277855509
38156,0.15709539547223367
38157,0.11532646574162927
38158,0.5282729001283158
38159,0.45974916795179344
38160,0.14271691808671721
38161,0.12817665831632002
38162,0.0831252790770858
38163,0.06434357849293706
38164,0.12033357377842294
38165,0.05170997535309139
38166,0.03939600881963223
38167,0.0279123248406965
38168,0.11934133817340598
38169,0.12769413456293865
38170,0.06899499296511218
38171,0.10747409182199963
38172,0.028589645971942773
38173,0.8726237889467183
38174,0.9298717861755457
38175,0.8653888688999395
38176,0.04485881384054597
38177,0.2554766257303296
38178,0.4231497438385463
38179,0.026379144030918802
38180,0.015207165060945771
38181,0.05184458015545047
38182,0.0968529584039672
38183,0.060369327583710976
38184,0.43795795210201166
38185,0.7999223761656296
38186,0.06945204322343891
38187,0.10729897256245965
38188,0.09429316196579969
38189,0.17426855347047454
38190,0.08213316353654637
38191,0.13160195066959468
38192,0.09933593971913009
38193,0.031330572756351815
38194,0.09036723532446383
38195,0.12673115308748245
38196,0.1219637808349643
38197,0.05114271279667492
38198,0.03254526302185821
38199,0.4850391191900512
38200,0.2691305218170911
38201,0.14820091097512123
38202,0.08438496632762839
38203,0.0281373590431213
38204,0.11898245688837505
38205,0.08301289257785716
38206,0.18745711684305305
38207,0.034724551564603225
38208,0.04832445111214334
38209,0.041143834798560264
38210,0.024661521264129863
38211,0.027998741636245023
38212,0.05599611244471741
38213,0.05112832770971054
38214,0.25459422853120584
38215,0.6912976006879811
38216,0.18641561871947498
38217,0.27381509540261734
38218,0.12200376932368757
38219,0.17347703628209316
38220,0.16583636552751171
38221,0.5580965132240978
38222,0.07939748390668258
38223,0.03154710070052252
38224,0.14209278418566784
38225,0.17044589922359443
38226,0.3866830051326853
38227,0.4334798620025466
38228,0.2631974562958355
38229,0.15087899925545648
38230,0.960775243658829
38231,0.24708719241201915
38232,0.13181161706269628
38233,0.25163088222514207
38234,0.03402962726582783
38235,0.0610718421434856
38236,0.4703848543919899
38237,0.0696429884157351
38238,0.04519112192984539
38239,0.04039124801285194
38240,0.05906899553102007
38241,0.1440310319514169
38242,0.41274635750508526
38243,0.2581024191928545
38244,0.45696301531222905
38245,0.2602042061799315
38246,0.14947925334914108
38247,0.14707774921794814
38248,0.2637339698868245
38249,0.019677510711781268
38250,0.1500762043141285
38251,0.09971740566363933
38252,0.05148972156797361
38253,0.4360770944221607
38254,0.25999448251698165
38255,0.05432278111178135
38256,0.5336410429363522
38257,0.2574509458013182
38258,0.09731977674597848
38259,0.11449127601516262
38260,0.09164560269774091
38261,0.0502458611039747
38262,0.03570991568964552
38263,0.06523510313216922
38264,0.10480910021812746
38265,0.09871658967627141
38266,0.12515463112829833
38267,0.4224803779210308
38268,0.8070507474721855
38269,0.4448623360836771
38270,0.25399963498493794
38271,0.5999712621938899
38272,0.108982311370771
38273,0.021000884538453862
38274,0.07459376519684627
38275,0.07115733246462211
38276,0.14159771526981307
38277,0.2620395332579695
38278,0.0751630609558183
38279,0.0277845567626529
38280,0.07295787495612772
38281,0.12041284227067195
38282,0.018691604621451308
38283,0.05131424843795057
38284,0.09627827258358336
38285,0.01915608967635106
38286,0.01900031214425338
38287,0.034904312495067286
38288,0.019971673700727402
38289,0.0366822134194069
38290,0.0685126000277643
38291,0.06786671577423281
38292,0.08704466272342148
38293,0.27006954353202034
38294,0.2709664155716969
38295,0.3798282248666213
38296,0.835751496558293
38297,0.6020046671971854
38298,0.2645077382076798
38299,0.11811727671933818
38300,0.04731249819989692
38301,0.027086053669459
38302,0.062219747087466894
38303,0.11160057081485186
38304,0.03597484114250775
38305,0.7835728783567177
38306,0.05864342486290001
38307,0.01773190667130789
38308,0.06530060306588634
38309,0.058199939029232435
38310,0.37245355404157715
38311,0.04096849786346665
38312,0.05169561853279317
38313,0.019726132530234156
38314,0.046072325014355944
38315,0.023878189712404546
38316,0.032089524412346915
38317,0.09132173633306574
38318,0.09760210593265876
38319,0.5355872696159514
38320,0.42727445149391413
38321,0.23767201233106622
38322,0.9206720396331456
38323,0.42741880245865754
38324,0.27725644915050857
38325,0.13471399597455783
38326,0.03923624613483799
38327,0.026091171653530587
38328,0.03912972616874651
38329,0.05567282854740876
38330,0.06047669859381967
38331,0.03585821430469692
38332,0.07392989148586732
38333,0.4676674134355296
38334,0.24648219316070633
38335,0.2788825487433132
38336,0.032723104815236236
38337,0.25914961197083236
38338,0.11264374527425938
38339,0.13201471842210508
38340,0.156806343113031
38341,0.052101068678436314
38342,0.029177853712841678
38343,0.04901715491446928
38344,0.15284266045336817
38345,0.7712353424196914
38346,0.377705613898797
38347,0.574999003812012
38348,0.3629537531314635
38349,0.26460282517889205
38350,0.1319162290913303
38351,0.09000140443609589
38352,0.015327766264549403
38353,0.024228195752405077
38354,0.013040740301218268
38355,0.016209549592458503
38356,0.11266109338906258
38357,0.14739371672408375
38358,0.06730896330640368
38359,0.2749857877411334
38360,0.02959470928930169
38361,0.07763814171827986
38362,0.25964074240130236
38363,0.046552420432994956
38364,0.01840627729653055
38365,0.01817483416459402
38366,0.11518589822256813
38367,0.24129151400446885
38368,0.041514795409325435
38369,0.14225562784045417
38370,0.17478201904812968
38371,0.08532028397021839
38372,0.11346494839114965
38373,0.029869457295042465
38374,0.10651663196065286
38375,0.07809476962672146
38376,0.05279222863938268
38377,0.25101449312194857
38378,0.11756923950765963
38379,0.03783797203148707
38380,0.01627259770796946
38381,0.12587567332339422
38382,0.013538742640822513
38383,0.08631217389533152
38384,0.036684040190392384
38385,0.03784151514721687
38386,0.11810725126330937
38387,0.038491399115933425
38388,0.06101999396627051
38389,0.060956494903580655
38390,0.18163286117565997
38391,0.2659573300412995
38392,0.5202205047453357
38393,0.09933700967804794
38394,0.015813748777983513
38395,0.020155546950621203
38396,0.027924653642974764
38397,0.06486116954647607
38398,0.018570115854353975
38399,0.07852795709588169
38400,0.14476560761612595
38401,0.020686389508773814
38402,0.026577262738287602
38403,0.018195509189426334
38404,0.028934332967868612
38405,0.09646463001803988
38406,0.090059096258016
38407,0.3838587549592819
38408,0.01896674082151223
38409,0.0222188835854982
38410,0.05033095259566045
38411,0.08586382286611466
38412,0.11365159074903128
38413,0.4374331446361197
38414,0.10509198623121743
38415,0.016709221984869904
38416,0.2442654206179921
38417,0.0764979365739377
38418,0.13090825618201157
38419,0.053268473914237204
38420,0.014767772924175956
38421,0.274593361687832
38422,0.026612254953749095
38423,0.13267644524576738
38424,0.07580042847272891
38425,0.044214197019697206
38426,0.026420554837456173
38427,0.0352121953714339
38428,0.07593825010925587
38429,0.2716852414867422
38430,0.03200332654095311
38431,0.03010241457700437
38432,0.03766267492273674
38433,0.053392703521265274
